id,Status_C,Status_CL,Status_D
11097,0.96004945,2.0606194e-05,0.039929874
11098,0.99301845,0.00028562418,0.006695827
11099,0.9177706,0.0007342539,0.08149518
11100,0.059659664,0.0010148267,0.9393255
11101,0.25595555,0.00018944668,0.743855
11102,0.007175906,0.0007753068,0.9920488
11103,0.9835629,0.0010540271,0.015383097
11104,0.0010751714,3.0427273e-05,0.9988944
11105,0.9852121,1.2273637e-05,0.014775615
11106,0.7702899,0.013029589,0.21668051
11107,0.8390008,0.120532095,0.04046709
11108,0.088629715,0.026890865,0.8844794
11109,0.6947826,0.0006685065,0.30454892
11110,0.95583415,0.0003156959,0.043850128
11111,0.92918295,0.00088090176,0.06993605
11112,0.015215679,0.00024865352,0.98453563
11113,0.98009,0.00010942926,0.019800533
11114,0.98302656,0.002350254,0.014623213
11115,0.9927765,0.00032508918,0.0068984246
11116,0.5037059,0.01664854,0.4796455
11117,0.9802878,0.0003403131,0.019371947
11118,0.0027116258,0.00032845046,0.9969599
11119,0.9641748,0.0005455139,0.03527971
11120,0.9632046,0.0015796787,0.035215672
11121,0.08073696,0.00053389336,0.9187291
11122,0.63179904,0.085327126,0.28287387
11123,0.9912983,0.00112026,0.007581475
11124,0.04840092,0.013912494,0.93768656
11125,0.44104832,0.005056057,0.5538956
11126,0.91327786,2.8688653e-05,0.08669333
11127,0.9868482,0.008552268,0.004599582
11128,0.93798393,0.003059854,0.058956243
11129,0.48919514,0.0025993197,0.50820553
11130,0.29076943,0.0013601205,0.7078704
11131,0.9871241,0.000261529,0.012614478
11132,0.060565133,2.4069159e-05,0.9394108
11133,0.53327405,0.0007680375,0.4659579
11134,0.6103933,0.0001862911,0.38942042
11135,0.0012320642,0.0017161653,0.9970517
11136,0.052023888,0.0011024151,0.9468737
11137,0.9900304,1.5509382e-05,0.009954098
11138,0.00077038235,7.2112256e-05,0.99915755
11139,0.97861326,0.0068699894,0.014516781
11140,0.9947438,0.00021213794,0.0050440445
11141,0.98751616,0.00085887307,0.011624925
11142,0.04053069,0.00022822169,0.95924103
11143,0.26823702,0.003043508,0.7287195
11144,0.018545069,0.00030706386,0.9811478
11145,0.82946855,0.0029330316,0.16759841
11146,0.062197562,0.006827679,0.9309748
11147,0.981503,0.0001720063,0.018325027
11148,0.13511494,0.0121258795,0.8527592
11149,0.988613,0.00017842869,0.011208501
11150,0.0065538846,0.00969038,0.9837557
11151,0.9886945,6.1032457e-05,0.011244425
11152,0.97903675,5.047036e-05,0.020912856
11153,0.31293556,0.0076699676,0.6793945
11154,0.16625069,0.029119924,0.8046294
11155,0.99365944,0.00047767157,0.005862853
11156,0.99249333,0.0001754989,0.007331256
11157,0.92409986,0.0018303302,0.07406985
11158,0.00034295107,0.0017079733,0.99794906
11159,0.9704763,0.0035681608,0.025955573
11160,0.045311682,0.011914605,0.9427737
11161,0.985878,0.0013927298,0.012729319
11162,0.0051140557,0.0009860218,0.99389994
11163,0.9335493,0.005865571,0.060585115
11164,0.008338444,0.00027642827,0.9913851
11165,0.9958754,0.00028594644,0.0038386488
11166,0.033948634,0.0032622411,0.96278906
11167,0.8862881,0.0025083916,0.11120341
11168,0.7634055,0.0019513807,0.23464313
11169,0.9640578,3.7063317e-05,0.03590513
11170,0.003225679,0.0002173882,0.996557
11171,0.9520365,0.0012659491,0.04669753
11172,0.013987329,0.0017446135,0.9842681
11173,0.21005069,0.00010687687,0.78984237
11174,0.0015354808,0.00030375642,0.9981608
11175,0.9097423,0.0066309553,0.08362681
11176,0.96493286,0.00041253996,0.03465465
11177,0.9635247,5.618673e-05,0.036419168
11178,0.0012417784,1.3323594e-05,0.99874485
11179,0.75881135,0.006245057,0.23494351
11180,0.97326386,0.0043259733,0.02241017
11181,0.93197477,0.009040533,0.05898469
11182,0.0024654397,1.8471083e-05,0.99751616
11183,0.61168027,0.000871761,0.38744798
11184,0.9009003,8.0462734e-05,0.099019274
11185,0.07590807,0.019616453,0.90447545
11186,0.8704868,0.006231705,0.1232815
11187,0.07645451,0.00066587643,0.9228796
11188,0.53123415,0.0063360943,0.4624298
11189,0.98151475,0.00019486419,0.018290406
11190,0.7558556,0.0028424668,0.24130194
11191,0.02097454,2.2628203e-05,0.9790028
11192,0.0031481811,0.8284171,0.16843465
11193,0.03680085,0.0032451248,0.959954
11194,0.9978072,0.0006216361,0.0015712327
11195,0.6094689,0.0035355764,0.38699552
11196,0.81729347,0.00019056286,0.1825159
11197,0.93631834,0.00011016617,0.06357153
11198,0.9631322,0.0012851048,0.035582643
11199,0.009167041,0.00013989008,0.99069303
11200,0.040092964,0.0051604495,0.9547466
11201,0.0015826694,0.00012715634,0.9982901
11202,0.4393417,0.0027568927,0.55790144
11203,0.5008368,0.0007230457,0.4984402
11204,0.9985618,0.00059831253,0.0008399312
11205,0.11953278,0.00126924,0.87919796
11206,0.9536166,0.0063536307,0.040029712
11207,0.4325319,0.0003094877,0.5671586
11208,0.0021804182,0.0001513015,0.9976682
11209,0.9840486,0.0011280047,0.014823404
11210,0.2865975,6.9157366e-05,0.71333337
11211,0.00011214496,1.2623301e-05,0.9998752
11212,0.004248229,0.00011272678,0.99563897
11213,0.05355559,0.004672201,0.9417722
11214,0.7147085,0.0012277769,0.28406367
11215,0.9356031,0.0018882721,0.062508605
11216,0.24685039,0.00035352304,0.75279605
11217,0.0736886,0.0010884778,0.92522293
11218,0.9882422,0.00045935292,0.011298442
11219,0.983706,0.0023344082,0.013959603
11220,0.9940124,4.457142e-05,0.0059430413
11221,0.0042652157,0.00010878912,0.995626
11222,0.9490155,7.69888e-05,0.050907493
11223,0.8404212,0.0012629564,0.15831587
11224,0.9976205,5.7532543e-05,0.002321933
11225,0.12480512,0.0060612345,0.8691337
11226,0.9688533,0.00034369892,0.030803
11227,0.0001686639,2.6679595e-06,0.9998287
11228,0.98936,0.00045397974,0.010186135
11229,0.5750906,8.941705e-05,0.42482007
11230,0.01709167,0.00021472885,0.9826936
11231,0.052646216,0.94266075,0.0046930634
11232,0.98869544,0.00041000784,0.0108945845
11233,0.9233868,0.0017945417,0.07481859
11234,0.97153443,1.9504576e-05,0.028446084
11235,0.29468948,0.27398357,0.43132696
11236,0.3021926,0.0041705896,0.69363683
11237,0.97457266,0.00010012229,0.02532716
11238,0.69013035,0.00091581565,0.30895385
11239,0.99620193,5.45923e-05,0.0037434248
11240,0.9865428,0.00054719276,0.0129099265
11241,0.11439764,0.06876877,0.81683356
11242,0.9660672,0.0021107076,0.031822063
11243,0.9598077,6.359303e-05,0.04012866
11244,0.99580514,0.00032204262,0.0038727704
11245,0.7600212,0.0010974295,0.23888135
11246,0.82591385,6.671966e-05,0.17401935
11247,0.97606987,0.00030602395,0.023624055
11248,0.993212,0.00030846376,0.0064795916
11249,0.99147415,6.9409725e-05,0.008456505
11250,0.99831474,2.9610539e-05,0.0016556238
11251,0.20012328,0.0003038527,0.7995729
11252,0.3222375,0.0004940167,0.67726845
11253,0.9434685,0.0010926634,0.05543878
11254,0.37638044,0.00043003412,0.6231895
11255,0.03980144,0.00036613547,0.95983243
11256,0.6928271,0.00017511607,0.3069978
11257,0.90785533,0.00015744256,0.09198718
11258,0.0075640525,8.779232e-05,0.9923482
11259,0.0058713034,0.0004509877,0.9936777
11260,0.9815802,9.784715e-05,0.018322013
11261,0.7472259,0.002712158,0.25006193
11262,0.103350535,0.0020468244,0.8946026
11263,0.9451477,0.001770541,0.05308182
11264,0.99600995,0.000100254714,0.0038898864
11265,0.8894796,0.01288783,0.09763262
11266,0.9907273,0.00033841806,0.0089343535
11267,0.8504925,0.041217998,0.10828956
11268,0.28663403,8.400019e-05,0.7132819
11269,0.63299257,0.35730076,0.009706718
11270,0.018041,0.00028059608,0.9816784
11271,0.013876555,0.94611794,0.0400055
11272,0.99109167,0.00079818774,0.008110103
11273,0.99423134,0.00013144557,0.005637301
11274,0.9638284,8.315928e-06,0.036163304
11275,0.01934561,0.018821914,0.9618325
11276,0.99790144,0.000114960305,0.0019836074
11277,0.04023554,0.00049635203,0.95926815
11278,0.98581946,7.713743e-05,0.014103446
11279,0.0022879783,8.75398e-05,0.99762446
11280,0.002555414,0.00012028007,0.9973242
11281,0.0031159576,4.3269174e-05,0.9968407
11282,0.9640785,0.0036968908,0.032224618
11283,0.890635,0.055948757,0.053416166
11284,0.62752944,0.08235302,0.29011756
11285,0.25754887,0.0010452974,0.74140584
11286,0.99613476,0.00028798613,0.0035772687
11287,0.34247604,0.0002748447,0.6572491
11288,0.11065011,0.0008932724,0.8884566
11289,0.10087809,0.0004925095,0.8986294
11290,0.9556189,0.0024898774,0.041891232
11291,0.024917036,0.0020103003,0.97307265
11292,0.9854579,0.0002247612,0.014317324
11293,0.63027513,0.0017924353,0.3679324
11294,0.0027434202,4.4778677e-05,0.99721175
11295,0.9912956,1.1741982e-05,0.008692765
11296,0.020460919,0.000117950585,0.97942114
11297,0.9224184,0.010384825,0.06719677
11298,0.018376203,0.0027098632,0.9789139
11299,0.044686876,0.00021175202,0.95510143
11300,0.8757579,0.0051606284,0.119081445
11301,0.08406512,0.00076831604,0.91516656
11302,0.63756585,0.00037377648,0.36206034
11303,0.9902008,0.00039693376,0.009402179
11304,0.9577137,0.0010395523,0.041246798
11305,0.012059908,0.00069789536,0.9872422
11306,0.054839447,0.035000313,0.9101602
11307,0.027518597,6.007385e-05,0.9724213
11308,0.99822825,0.00073927554,0.0010325427
11309,0.4928779,0.0017846142,0.5053375
11310,0.92169684,0.00266559,0.075637646
11311,0.42342222,8.37979e-05,0.576494
11312,0.8273177,0.022130312,0.15055199
11313,0.00011854734,3.3885663e-05,0.99984753
11314,0.36138046,0.00037764484,0.6382419
11315,0.9355091,0.0016888609,0.06280202
11316,0.952201,2.9212091e-05,0.04776984
11317,0.9721115,0.000180779,0.02770773
11318,0.0016094295,0.0010623881,0.99732816
11319,0.99965894,4.363202e-05,0.00029749813
11320,0.95096666,0.00026336726,0.04877002
11321,0.77627,0.0010286779,0.22270137
11322,0.089546576,0.00210531,0.9083481
11323,0.00017422953,4.496958e-05,0.99978083
11324,0.012174236,0.145422,0.84240377
11325,0.006550846,0.19539689,0.79805225
11326,0.98309743,0.007857795,0.009044767
11327,0.99691004,0.0004227862,0.0026671528
11328,0.9795553,0.0003514036,0.020093285
11329,0.8060269,0.0018151341,0.19215794
11330,0.9997038,2.822164e-05,0.0002679209
11331,0.79359204,0.0021297291,0.20427825
11332,0.026555229,0.0012139257,0.97223085
11333,0.0071536102,0.0001753844,0.992671
11334,0.0036772527,0.0010839795,0.9952388
11335,0.786684,4.5494176e-05,0.21327052
11336,0.8763865,0.0039335825,0.11967986
11337,0.41868362,0.092395015,0.48892137
11338,0.8946482,0.015706874,0.08964503
11339,0.0050333967,0.0014225544,0.9935441
11340,0.059034754,0.00011364766,0.94085157
11341,0.99690115,0.0009203641,0.0021784757
11342,0.9111949,2.5053652e-05,0.088779956
11343,0.026524263,0.04688237,0.92659336
11344,0.99197185,1.6151018e-05,0.008011936
11345,0.003218841,0.00052169844,0.99625945
11346,0.9968844,9.778611e-05,0.0030177503
11347,0.9776773,0.00084795,0.021474706
11348,0.95561606,9.4080046e-05,0.04428988
11349,0.0055100466,0.0008541517,0.9936358
11350,0.96309525,0.004057298,0.032847434
11351,0.9742697,0.004659477,0.021070858
11352,0.9675683,0.0007876524,0.031644072
11353,0.015426095,0.0022246637,0.9823492
11354,0.9108825,0.0004574815,0.08866004
11355,0.77248234,0.00023194731,0.22728573
11356,0.5809932,0.0003484116,0.41865844
11357,0.16311811,0.00014466568,0.8367372
11358,0.9151324,0.0047737774,0.08009379
11359,0.5919019,0.017298317,0.39079976
11360,0.82271916,0.0014327568,0.17584808
11361,0.99025565,9.551518e-05,0.009648904
11362,0.261562,0.019534161,0.7189038
11363,0.9486192,0.001835119,0.0495457
11364,0.9983571,1.3345326e-05,0.0016295259
11365,0.8894916,0.0058887303,0.10461963
11366,0.34801295,0.0062153093,0.6457718
11367,0.04336802,0.00045217932,0.95617974
11368,0.8526226,0.0014804559,0.1458968
11369,0.99332845,2.4205698e-05,0.006647372
11370,0.00013440629,3.833669e-06,0.9998617
11371,0.97522074,1.5547947e-05,0.02476373
11372,0.6850232,0.0019199135,0.31305686
11373,0.0044347933,0.00016449035,0.9954007
11374,0.9952384,0.0012552253,0.0035063424
11375,0.14839222,0.0004732675,0.8511345
11376,0.91099995,0.00034114294,0.08865896
11377,0.71396726,0.00014575587,0.28588694
11378,0.9952968,0.00019966363,0.0045035407
11379,0.014672002,2.2501623e-05,0.9853055
11380,0.99741435,2.6377831e-05,0.0025592581
11381,0.11208823,0.006974683,0.8809371
11382,0.9853139,0.00051859743,0.01416752
11383,0.9409161,3.5281897e-05,0.059048563
11384,0.9519333,0.0031967706,0.04486987
11385,0.9912042,0.00021607747,0.008579605
11386,0.9484166,0.001056769,0.05052661
11387,0.34991512,0.0009299468,0.6491549
11388,0.0028267803,0.00090821617,0.996265
11389,0.9861167,0.00011785556,0.013765395
11390,0.08883502,0.03071086,0.8804542
11391,0.9094457,0.00028501995,0.090269275
11392,0.9601943,0.00027785887,0.039527867
11393,0.0021885263,0.00025129772,0.99756014
11394,0.6359025,0.0002511479,0.36384633
11395,0.99584323,7.6816556e-05,0.004079977
11396,0.33009106,0.0020323892,0.6678766
11397,0.97030693,4.492427e-05,0.029648196
11398,0.96633077,0.00035116347,0.033318147
11399,0.99633175,3.4354918e-05,0.003633964
11400,0.6418196,0.0012583444,0.35692197
11401,0.84197044,0.0012348032,0.15679479
11402,0.57592165,0.00012367973,0.42395464
11403,0.4644718,0.0001387654,0.5353895
11404,0.95813596,0.0003512716,0.041512743
11405,0.2708888,0.005583005,0.72352815
11406,0.9023325,0.0006844194,0.09698305
11407,0.23881422,0.00036049163,0.76082534
11408,0.8105712,0.00062194595,0.18880685
11409,0.99748814,0.00027414196,0.002237779
11410,0.9895147,0.00015938302,0.010325868
11411,0.6460933,0.043482836,0.31042382
11412,0.95158756,0.000100177705,0.048312247
11413,0.96760625,0.00013234251,0.0322615
11414,0.000608303,2.088633e-05,0.9993709
11415,0.98028964,2.9180772e-05,0.019681167
11416,0.12511177,8.6232256e-05,0.87480205
11417,0.39814177,0.0008843239,0.6009739
11418,0.04561306,0.022929596,0.93145734
11419,0.9079474,0.008861598,0.083191
11420,0.99813545,4.061253e-05,0.0018239432
11421,0.00015980145,2.1765216e-05,0.9998185
11422,0.9317824,6.800091e-05,0.0681496
11423,0.9948855,0.00089536485,0.0042191315
11424,0.94056106,0.0032088575,0.05623012
11425,0.0164114,0.1987204,0.7848681
11426,0.9910323,0.0001696913,0.008798055
11427,0.77305084,0.14548704,0.0814621
11428,0.89341295,0.002907943,0.10367906
11429,0.84848756,3.71185e-05,0.15147533
11430,0.00012647417,2.9876142e-05,0.9998436
11431,0.0072043473,0.00029901855,0.9924966
11432,0.03923295,0.0022116383,0.9585554
11433,0.94024086,4.589881e-05,0.059713326
11434,0.40703171,0.000943503,0.5920248
11435,0.63635474,0.00014968868,0.36349556
11436,0.9976278,0.00021293644,0.002159384
11437,0.88295066,0.0059221797,0.111127086
11438,0.117853574,6.492929e-05,0.88208145
11439,0.947202,0.007684052,0.045113917
11440,0.99576867,0.001584205,0.0026471552
11441,0.9960769,4.120409e-05,0.0038818931
11442,0.75954545,0.002502788,0.23795183
11443,0.92017126,0.00012980677,0.07969896
11444,0.9325555,0.0037519832,0.06369257
11445,0.0019081109,0.00013929418,0.9979526
11446,0.8602622,0.0015345172,0.13820332
11447,0.020464933,0.00020850517,0.9793266
11448,0.9600175,0.0045629386,0.035419516
11449,0.9389386,8.597313e-05,0.0609754
11450,0.04923442,0.0065833246,0.9441823
11451,0.94122696,0.012027441,0.046745528
11452,0.9973847,8.383916e-06,0.0026068455
11453,0.97925776,3.4755845e-05,0.02070749
11454,0.0006093592,0.00021597343,0.99917465
11455,0.87079185,0.035042845,0.0941652
11456,0.9516909,0.0016494686,0.046659656
11457,0.6909086,0.028340658,0.28075072
11458,0.9977685,9.864482e-06,0.0022216372
11459,0.5321001,0.0026822963,0.46521762
11460,0.006913119,0.0033145095,0.9897724
11461,0.9961427,2.9123907e-05,0.0038282892
11462,0.9815322,0.0011818971,0.01728589
11463,0.7217092,0.002254006,0.27603674
11464,0.98353416,0.002613686,0.013852248
11465,0.9972178,9.8864504e-05,0.0026833608
11466,0.9905399,2.2468683e-05,0.009437638
11467,0.43657047,0.00017127374,0.56325823
11468,0.8539654,0.0032771134,0.14275749
11469,0.9477532,0.0018800182,0.050366864
11470,0.024216037,0.0011848139,0.9745992
11471,0.9989422,0.00054843404,0.0005094058
11472,0.9833999,0.0013207246,0.015279352
11473,0.5875598,8.2675215e-05,0.4123575
11474,0.7798464,0.0011063769,0.21904725
11475,0.0020332679,0.0012774958,0.99668926
11476,0.4756999,0.16779222,0.35650784
11477,0.87708485,0.0005123299,0.12240281
11478,0.41545162,0.00025205023,0.58429635
11479,0.96325046,0.00038413526,0.03636545
11480,0.998872,3.8868915e-05,0.001089204
11481,0.15111575,0.00081543386,0.8480688
11482,0.00010718312,3.2648193e-05,0.99986017
11483,0.9563474,4.2812935e-05,0.043609723
11484,0.967655,0.0002686221,0.032076295
11485,0.9158107,0.0042546503,0.07993457
11486,0.028700829,0.00023488632,0.9710643
11487,0.5749256,0.00044722174,0.4246272
11488,0.14274389,0.10561065,0.75164545
11489,0.4528757,0.00016019265,0.5469641
11490,0.90604013,0.001503494,0.09245637
11491,0.916039,0.00052799983,0.08343304
11492,0.065958485,0.0052847997,0.9287568
11493,0.18038641,0.04816566,0.77144796
11494,0.66380566,0.0008003387,0.33539402
11495,0.0015672395,0.0009602681,0.99747247
11496,0.8439463,0.0016606711,0.15439306
11497,0.038571138,0.0009440714,0.9604848
11498,0.9359459,0.03816336,0.025890728
11499,0.8772955,0.0038055675,0.11889899
11500,0.8177116,0.0011257847,0.18116267
11501,0.9021888,0.0007825635,0.09702868
11502,0.9932886,2.32716e-05,0.0066881063
11503,0.97428685,0.0013762902,0.024336807
11504,0.015650665,0.0011210303,0.9832283
11505,0.7139284,0.005302296,0.28076926
11506,0.91088164,0.00092141354,0.08819684
11507,0.95068353,0.0001541123,0.049162365
11508,0.0005811663,3.2612552e-05,0.9993862
11509,0.61714387,0.00017254463,0.38268363
11510,0.13234068,0.00016251422,0.8674968
11511,0.006000205,0.00034591905,0.9936539
11512,0.7435446,0.0005006262,0.2559548
11513,0.985592,0.0079973005,0.0064106965
11514,0.00095114304,0.0020069808,0.9970419
11515,0.7130064,0.0024890057,0.28450465
11516,0.8857348,0.031147223,0.08311799
11517,0.029298868,0.0018993657,0.96880174
11518,0.1791789,0.026265362,0.7945557
11519,0.9952958,0.0004984021,0.004205715
11520,0.25777662,0.0015492052,0.7406742
11521,0.9320992,0.004397348,0.06350344
11522,0.9905811,0.00025856393,0.009160319
11523,0.77716386,0.0009283523,0.22190772
11524,0.57074475,6.771804e-05,0.4291875
11525,0.99368817,0.0006203161,0.005691547
11526,0.99480224,3.2065185e-05,0.005165752
11527,0.35884148,3.5714525e-05,0.64112276
11528,0.967794,0.0012255682,0.030980395
11529,9.750577e-05,3.0244548e-06,0.9998995
11530,0.1130363,0.005561002,0.8814028
11531,0.045565244,0.05918996,0.89524484
11532,0.99389404,4.3959324e-05,0.0060619363
11533,0.011745804,6.7151195e-05,0.988187
11534,0.14976455,0.0001386843,0.85009676
11535,0.0037555278,0.0002398706,0.99600464
11536,0.9027344,0.0036461924,0.09361942
11537,0.9237258,4.4343884e-05,0.0762298
11538,0.9895056,0.00030238237,0.010192105
11539,0.6673516,0.00015475629,0.33249363
11540,0.92099625,0.00084855774,0.078155175
11541,0.7668731,0.00030043826,0.23282646
11542,0.41059136,0.0047593648,0.5846492
11543,0.97306573,0.000127488,0.026806738
11544,0.05632582,0.12612456,0.8175496
11545,0.05742203,0.001011655,0.9415663
11546,0.26510042,0.00039510222,0.73450446
11547,0.86927277,0.026013883,0.10471336
11548,0.14844005,0.0020267607,0.84953314
11549,0.98005575,0.00062066223,0.019323673
11550,0.99589586,0.00039629958,0.0037079232
11551,0.9788329,5.407278e-05,0.021113083
11552,0.019645799,0.000369209,0.979985
11553,0.9833734,0.0007107843,0.015915867
11554,0.7927855,7.1503775e-05,0.20714287
11555,0.9533781,2.9248204e-05,0.046592705
11556,0.0012308868,0.00056948996,0.9981996
11557,0.27343205,0.31907126,0.4074967
11558,0.6811155,7.1093724e-05,0.31881335
11559,0.8176979,0.028017145,0.15428491
11560,0.15789203,4.1967014e-05,0.84206605
11561,0.00080673106,0.00042533316,0.9987679
11562,0.0022159275,7.663722e-05,0.99770737
11563,0.0017692636,0.00014847956,0.9980823
11564,0.96638596,0.0010049043,0.032609135
11565,0.48565924,0.013217938,0.50112283
